id,carat,cut,color,clarity,depth,table,x,y,z
0,0.7,Very Good,H,SI1,61.0,58.0,5.67,5.7,3.47
1,1.52,Ideal,H,VS2,61.8,54.0,7.42,7.43,4.59
2,1.03,Ideal,E,SI1,62.0,57.0,6.44,6.47,4.0
3,0.7,Very Good,G,VVS1,63.3,57.0,5.59,5.63,3.55
4,1.28,Ideal,H,SI1,62.4,56.0,6.93,6.91,4.32
5,2.28,Good,J,SI1,63.7,55.0,8.28,8.35,5.3
6,1.56,Ideal,G,VVS2,62.5,55.0,7.39,7.45,4.64
7,1.07,Premium,D,VS2,60.9,59.0,6.63,6.58,4.02
8,0.23,Ideal,F,VVS2,60.9,57.0,3.95,3.97,2.41
9,0.9,Ideal,F,SI2,61.5,56.0,6.24,6.18,3.82
10,1.16,Ideal,H,SI2,61.9,56.0,6.73,6.77,4.18
11,0.32,Premium,I,VS1,61.3,58.0,4.35,4.39,2.68
12,1.01,Fair,F,SI1,65.5,57.0,6.12,6.22,4.04
13,1.61,Good,H,SI2,63.8,62.0,7.38,7.35,4.7
14,0.54,Very Good,F,SI1,61.2,55.0,5.23,5.29,3.22
15,0.42,Premium,E,SI1,62.0,58.0,4.85,4.82,3.0
16,0.43,Premium,F,SI1,61.6,59.0,4.87,4.83,2.99
17,0.78,Premium,I,SI1,61.9,58.0,5.93,5.87,3.65
18,0.9,Very Good,G,VVS2,63.0,58.0,6.07,6.15,3.85
19,0.52,Ideal,E,SI1,62.1,54.0,5.17,5.2,3.22
20,0.4,Very Good,H,IF,64.0,56.0,4.66,4.69,2.99
21,0.71,Premium,I,VVS2,61.9,60.0,5.75,5.69,3.54
22,0.9,Good,G,SI1,60.0,61.0,6.19,6.22,3.72
23,0.55,Very Good,D,SI1,60.7,58.0,5.24,5.3,3.2
24,1.5,Very Good,D,SI1,62.0,63.0,7.27,7.31,4.52
25,0.6,Ideal,H,SI1,61.4,55.0,5.46,5.49,3.36
26,0.7,Fair,I,I1,68.6,57.0,5.46,5.34,3.71
27,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69
28,1.51,Very Good,F,VVS2,61.3,61.0,7.33,7.36,4.5
29,0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75
30,0.8,Very Good,G,SI2,63.0,55.0,5.92,5.95,3.74
31,2.13,Premium,J,SI2,62.6,58.0,8.21,8.18,5.13
32,0.91,Good,I,VS2,58.0,62.0,6.32,6.38,3.68
